image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
2041,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (262).png,2,bird,real,2,1
2042,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (27).png,2,bird,real,2,1
2043,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (28).png,2,bird,real,2,1
2044,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (29).png,2,bird,real,2,1
2045,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (3).png,2,bird,real,2,1
2046,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (30).png,2,bird,real,5,0
2047,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (31).png,2,bird,real,2,1
2048,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (32).png,2,bird,real,0,0
2049,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (33).png,2,bird,real,2,1
2050,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (34).png,2,bird,real,2,1
2051,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (35).png,2,bird,real,2,1
2052,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (36).png,2,bird,real,2,1
2053,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (37).png,2,bird,real,2,1
2054,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (38).png,2,bird,real,4,0
2055,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (39).png,2,bird,real,2,1
2056,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (4).png,2,bird,real,0,0
2057,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (40).png,2,bird,real,8,0
2058,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (41).png,2,bird,real,8,0
2059,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (42).png,2,bird,real,2,1
2060,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (43).png,2,bird,real,2,1
2061,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (44).png,2,bird,real,2,1
2062,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (45).png,2,bird,real,8,0
2063,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (46).png,2,bird,real,8,0
2064,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (47).png,2,bird,real,2,1
2065,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (48).png,2,bird,real,2,1
2066,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (49).png,2,bird,real,2,1
2067,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (5).png,2,bird,real,8,0
2068,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (50).png,2,bird,real,2,1
2069,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (51).png,2,bird,real,2,1
2070,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (52).png,2,bird,real,2,1
2071,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (53).png,2,bird,real,2,1
2072,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (54).png,2,bird,real,2,1
2073,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (55).png,2,bird,real,2,1
2074,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (56).png,2,bird,real,2,1
2075,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (57).png,2,bird,real,8,0
2076,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (58).png,2,bird,real,2,1
2077,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (59).png,2,bird,real,2,1
2078,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (6).png,2,bird,real,0,0
2079,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (60).png,2,bird,real,8,0
2080,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (61).png,2,bird,real,2,1
2081,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (62).png,2,bird,real,2,1
2082,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (63).png,2,bird,real,5,0
2083,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (64).png,2,bird,real,2,1
2084,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (65).png,2,bird,real,2,1
2085,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (66).png,2,bird,real,2,1
2086,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (67).png,2,bird,real,8,0
2087,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (68).png,2,bird,real,4,0
2088,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (69).png,2,bird,real,2,1
2089,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (7).png,2,bird,real,2,1
2090,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (70).png,2,bird,real,2,1
2091,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (71).png,2,bird,real,2,1
2092,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (72).png,2,bird,real,7,0
2093,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (73).png,2,bird,real,2,1
2094,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (74).png,2,bird,real,2,1
2095,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (75).png,2,bird,real,2,1
2096,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (76).png,2,bird,real,2,1
2097,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (77).png,2,bird,real,2,1
2098,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (78).png,2,bird,real,7,0
2099,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (79).png,2,bird,real,0,0
2100,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (8).png,2,bird,real,2,1
2101,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (80).png,2,bird,real,2,1
2102,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (81).png,2,bird,real,8,0
2103,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (82).png,2,bird,real,2,1
2104,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (83).png,2,bird,real,2,1
2105,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (84).png,2,bird,real,7,0
2106,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (85).png,2,bird,real,2,1
2107,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (86).png,2,bird,real,8,0
2108,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (87).png,2,bird,real,2,1
2109,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (88).png,2,bird,real,8,0
2110,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (89).png,2,bird,real,2,1
2111,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (9).png,2,bird,real,2,1
2112,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (90).png,2,bird,real,2,1
2113,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (91).png,2,bird,real,2,1
2114,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (92).png,2,bird,real,5,0
2115,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (93).png,2,bird,real,2,1
2116,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (94).png,2,bird,real,8,0
2117,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (95).png,2,bird,real,2,1
2118,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (96).png,2,bird,real,2,1
2119,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (97).png,2,bird,real,9,0
2120,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (98).png,2,bird,real,2,1
2121,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium (99).png,2,bird,real,2,1
2122,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\medium.png,2,bird,real,0,0
2123,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\real\square.png,2,bird,real,2,1
2124,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\1.png,2,bird,sketch,2,1
2125,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\14_flying_birds_drawing_tutorial_cecilieo.png,2,bird,sketch,2,1
2126,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\1996a1f9378338efdb1c6dcba3b9032f.png,2,bird,sketch,2,1
2127,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\1cfb1bc4f8cdf6dbedc34b47e969cb51.png,2,bird,sketch,2,1
2128,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\360_F_193828664_dalK59J9WOAfzSGedmIkqWftENDGboC5.png,2,bird,sketch,2,1
2129,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\3_flying_birds_drawing_tutorial_cecilieo.png,2,bird,sketch,0,0
2130,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\4_flying_birds_drawing_tutorial_cecilieo.png,2,bird,sketch,2,1
2131,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\50d6bd06f249562628eb3dd36c1730ce.png,2,bird,sketch,2,1
2132,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\5a4c43f41030e683390bdb37fe06146c.png,2,bird,sketch,2,1
2133,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\7wp3wmu3bbw31.png,2,bird,sketch,2,1
2134,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\8fea308b49611ad9b061bbd2917d2995.png,2,bird,sketch,2,1
2135,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\A2850c24cac9f429c9969482aa5c5433as.png,2,bird,sketch,2,1
2136,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\Adding-the-feet-or-claws.png,2,bird,sketch,2,1
2137,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\americangoldfinch.png,2,bird,sketch,2,1
2138,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird-doodle-simple-style-white-background_1308-90242.png,2,bird,sketch,2,1
2139,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\Bird-Drawing-Color-GraphicsFairy.png,2,bird,sketch,2,1
2140,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\Bird-Drawing-Step5-GraphicsFairy.png,2,bird,sketch,0,0
2141,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird-drawing.jpg__1000x1000_q65_subsampling-2.png,2,bird,sketch,2,1
2142,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird-flower-dove-drawing-663x1024.png,2,bird,sketch,0,0
2143,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird_drawing_robin.png,2,bird,sketch,2,1
2144,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird_drawing_wing_tail.png,2,bird,sketch,6,0
2145,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\bird_head_basic_line_drawing.png,2,bird,sketch,2,1
2146,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\birddrawingwithgraphite.png,2,bird,sketch,2,1
2147,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\birdwithgraphitestep1.png,2,bird,sketch,2,1
2148,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\black-outline-of-flying-bird-illustration-isolated-on-the-white-background-2C2GHT2.png,2,bird,sketch,2,1
2149,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\cardinalfacedsmall.png,2,bird,sketch,2,1
2150,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\cb13ccae547a8a5519acf9578ba6f0bd.png,2,bird,sketch,2,1
2151,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\chick-bird-drawing.png,2,bird,sketch,6,0
2152,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\circle-round-bird-drawing-easy.png,2,bird,sketch,2,1
2153,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\cute-bird-drawing-icon-vector-illustration-design-JN2ARR.png,2,bird,sketch,6,0
2154,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\cute-bird-feeding-baby-birds-260nw-2700432197.png,2,bird,sketch,2,1
2155,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\cute-easy-bird-11_cute-easy-bird-drawing-tutorial.png,2,bird,sketch,6,0
2156,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (1).png,2,bird,sketch,2,1
2157,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (10).png,2,bird,sketch,2,1
2158,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (11).png,2,bird,sketch,2,1
2159,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (12).png,2,bird,sketch,2,1
2160,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (13).png,2,bird,sketch,2,1
2161,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (14).png,2,bird,sketch,2,1
2162,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (15).png,2,bird,sketch,5,0
2163,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (16).png,2,bird,sketch,2,1
2164,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (17).png,2,bird,sketch,2,1
2165,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (18).png,2,bird,sketch,2,1
2166,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (19).png,2,bird,sketch,2,1
2167,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (2).png,2,bird,sketch,0,0
2168,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (20).png,2,bird,sketch,2,1
2169,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (21).png,2,bird,sketch,2,1
2170,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (3).png,2,bird,sketch,0,0
2171,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (4).png,2,bird,sketch,2,1
2172,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (5).png,2,bird,sketch,0,0
2173,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (6).png,2,bird,sketch,2,1
2174,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (7).png,2,bird,sketch,2,1
2175,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (8).png,2,bird,sketch,2,1
2176,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default (9).png,2,bird,sketch,2,1
2177,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\default.png,2,bird,sketch,2,1
2178,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\define-the-features-of-your-bird-line-art-63dadfd316938967152506.png,2,bird,sketch,2,1
2179,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\drawing-birds-25.png,2,bird,sketch,2,1
2180,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\drawing-birds-44.png,2,bird,sketch,2,1
2181,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\easy-bird-drawing-ideas-576x1024.png,2,bird,sketch,6,0
2182,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\fruitpigeonsmall.png,2,bird,sketch,2,1
2183,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-bird-1.png,2,bird,sketch,2,1
2184,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-To-Draw-A-Bird-Easily-for-Beginners-Step-By-Step-724x1024.png,2,bird,sketch,2,1
2185,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-draw-a-bird-Step-15-3d31c9e.png,2,bird,sketch,2,1
2186,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-bird-step-2-600x600.png,2,bird,sketch,2,1
2187,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-draw-a-bird-Step-4-a1fbdf4.png,2,bird,sketch,6,0
2188,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-bird-step-5_5e4cc76c020ea3.80422074_91449_5_3.png,2,bird,sketch,2,1
2189,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-bird-step-6.png,2,bird,sketch,2,1
2190,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-realistic-bird-draw-real-bird-step-5_5e4c88910121c0.95929139_27633_3_3.png,2,bird,sketch,0,0
2191,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-realistic-tanager-bird-1-cecilie-okada.png,2,bird,sketch,2,1
2192,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-simple-bird-step-6_5e4c7f7fe47775.59583151_17329_3_3.png,2,bird,sketch,6,0
2193,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-a-simple-bird_5e4c7f7f20dae0.46112011_17323_3_4.png,2,bird,sketch,6,0
2194,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-draw-a-small-bird-1.png,2,bird,sketch,2,1
2195,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-draw-an-easy-bird-step-6_5e4c86781f8773.19188075_25419_3_3.png,2,bird,sketch,5,0
2196,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-draw-bird-6.png,2,bird,sketch,2,1
2197,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-draw-bird-in-8-easy-steps.png,2,bird,sketch,2,1
2198,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-Draw-Birds.png,2,bird,sketch,2,1
2199,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\How-to-Draw-Simple-Birds.png,2,bird,sketch,2,1
2200,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\how-to-sketch-a-bird-thumbnail_1000x.png,2,bird,sketch,2,1
2201,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\howtodrawabird.png,2,bird,sketch,2,1
2202,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\Howtodrawarealisticbirdpartone.png,2,bird,sketch,2,1
2203,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\hq720 (1).png,2,bird,sketch,2,1
2204,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\hq720 (2).png,2,bird,sketch,2,1
2205,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\hq720.png,2,bird,sketch,2,1
2206,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\hqdefault.png,2,bird,sketch,2,1
2207,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\il_570xN.2637845939_fzya.png,2,bird,sketch,2,1
2208,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\img_6236.png,2,bird,sketch,2,1
2209,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\j9l7e17o33ob1.png,2,bird,sketch,2,1
2210,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\maxresdefault (1).png,2,bird,sketch,2,1
2211,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\maxresdefault (2).png,2,bird,sketch,2,1
2212,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\maxresdefault (3).png,2,bird,sketch,2,1
2213,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\maxresdefault (4).png,2,bird,sketch,2,1
2214,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\maxresdefault.png,2,bird,sketch,2,1
2215,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\pngtree-bird-in-a-simple-drawing-style-vector-png-image_17287250.png,2,bird,sketch,2,1
2216,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\simple-bird-drawing-toddlers_925324-5003.png,2,bird,sketch,2,1
2217,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\simple-bird-outline-drawing-flight-freedom-nature-wings-art-vector.png,2,bird,sketch,6,0
2218,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\simple-bird-sketch-icon-vector-13230364.png,2,bird,sketch,2,1
2219,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\simple-vector-illustration-bird-drawing-kids-colouring-page_925324-8594.png,2,bird,sketch,6,0
2220,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\swallow-birds-sketches-vector-illustrations-600nw-1882012822.png,2,bird,sketch,2,1
2221,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\bird\sketch\yellowwarbler.png,2,bird,sketch,2,1
2222,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\025_MAIN_IMAGE_F7F1EE_BACKGROUND_b86efa5c-39aa-42ec-a9c2-1a77d327f0d3_grande.png,3,cat,abstract,3,1
2223,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\08d35b6be839f3bb3d70280217af6062.png,3,cat,abstract,3,1
2224,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1-abstract-cat-jolina-anthony.png,3,cat,abstract,3,1
2225,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\104482438.png,3,cat,abstract,3,1
2226,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\107795755.png,3,cat,abstract,3,1
2227,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1336-24-7-12-2-9-17m.png,3,cat,abstract,3,1
2228,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\14500040_wabyanko-art2021019-30x24-abstract-cat.png,3,cat,abstract,3,1
2229,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\162051.png,3,cat,abstract,3,1
2230,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\166-24-10-10-21-50-25m.png,3,cat,abstract,3,1
2231,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\17450836_ada74b75-a7f6-4847-83b2-e61568699f99.png,3,cat,abstract,3,1
2232,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\177653.png,3,cat,abstract,3,1
2233,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1_16_717d17fb-1024-4251-a08b-3c24054f5b03_grande.png,3,cat,abstract,3,1
2234,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1_6515e3e6-08d5-4972-85bd-8ea2ec5277ea.png,3,cat,abstract,3,1
2235,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1_f0656a5d-4139d-4f4d-8bbd-775d8e89295b-350x440.png,3,cat,abstract,3,1
2236,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\1c5b2c72-5857-46d9-a6de-106695a4e992.png,3,cat,abstract,3,1
